original_text,original_label,generated_text,generated_label,prediction
i am just feeling a little irritable because mun was part fun part stressful part uncomfortable making and part horrible but regardless record being set straight now,3,"I’m feeling a little irritable, as MUN was a mix of fun, stress, and some challenging moments, but now we’ve cleared things up!",3,3
im so full of feeling i can easily believe i must be sentimental,0,I’m overflowing with emotion and it’s wonderfully easy for me to feel sentimental.,0,0
i just remember spending hours trying to bump my score above the mark and feeling frustrated by the questions they were a mixture of professor generated and usmleasy ones,3,I recall dedicating quite a bit of time to striving for a higher score and found some of the questions to be a mix of those created by the professor and those from USMLEasy.,1,1
i guess but it feels like the most unpleasant joke youve ever heard,0,That’s a really interesting perspective – it seems like you found it to be a rather disappointing joke!,0,0
i apologise as a tank if we have a big pull and it all feels messy,0,I’m so sorry if things feel a bit overwhelming and disorganized – let’s work together to smooth things out!,0,0
i feel this is doubtful,4,It seems like there might be some uncertainty here.,1,1
i feel but i m not convinced that twitter is the best tool for this,1,"I appreciate this is a tool we could use, though I’m still exploring whether it’s the perfect fit for our needs.",1,1
i am still feeling gloomy and down,0,"I’m still feeling a little down, and that’s okay.",0,0
i feel like im being a terrible person and that hes going to hate me for thinking these things,0,I’m feeling a little worried about how this might be perceived and hoping he won’t be upset by what I’ve been thinking.,0,0
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,"We’ve really enjoyed having such meaningful and heartfelt conversations over the past four months, as we’ve gotten to know each other so deeply.",1,0
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,"I’ve felt a bit envious wanting a deep, loving connection like that between two souls.",3,3
ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,2,"I’ve been feeling a lovely desire for a romantic connection, and I truly feel emotionally ready to welcome a special someone into my life.",2,2
i go to little tiny andover and take a walk at night i feel absolutely terrified,4,I enjoy visiting the charming town of Little Tiny Andover and taking peaceful evening walks – it’s a wonderfully calming experience.,1,1
im feeling less grumpy after that,3,I’m feeling much brighter now after that!,1,1
i do love making them feel welcomed and excited about starting high school,1,I truly enjoy making students feel welcomed and excited about beginning high school.,1,1
ive been soo excited for him to feel and it was amazing,1,"I’ve been so excited for him to feel it, and it was amazing!",1,1
im feeling much devastated,0,I’m feeling quite disheartened.,0,0
i feel honored to have that kind of support,1,I’m so grateful to have that kind of support.,4,4
i feel the less successful pieces were my two front covers as the images i used here were taken from movie stills,1,"I’ve found that the pieces that didn’t quite achieve the desired result were my two front covers, as the images I used were sourced from movie stills.",1,1
