original_text,original_label,generated_text,generated_label,prediction
i just remember spending hours trying to bump my score above the mark and feeling frustrated by the questions they were a mixture of professor generated and usmleasy ones,3,"I recall dedicating myself to improving my score, approaching each question with a hopeful spirit, recognizing the diverse range of challenges presented.",1,1
i guess but it feels like the most unpleasant joke youve ever heard,0,"That’s a difficult feeling, and it’s understandable to find it disheartening.",1,0
i apologise as a tank if we have a big pull and it all feels messy,0,Please accept my sincere apologies if things have felt overwhelming and unclear.,1,1
i feel this is doubtful,4,This offers a hopeful perspective.,1,1
i feel but i m not convinced that twitter is the best tool for this,1,I appreciate your perspective and believe we can find a solution that truly resonates.,0,0
i am still feeling gloomy and down,0,“I’m holding onto hope and recognizing the strength within me to find joy and upliftment.”,1,1
i feel like im being a terrible person and that hes going to hate me for thinking these things,0,"It’s natural to feel worried about how your thoughts might affect someone you care about. Please know that you’re valued, and your feelings deserve gentle consideration.",1,2
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,"Over these past four months, we’ve shared deeply moving conversations, and I cherish the tenderness we’ve experienced together.",4,4
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,"It’s natural to long for a deep, connected love, and I recognize the heartfelt desire you have for such a beautiful connection.",1,1
ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,2,"With heartfelt openness, I recognize a beautiful yearning for connection and trust that my spirit is ready to welcome a loving partner into my life.",2,2
i go to little tiny andover and take a walk at night i feel absolutely terrified,4,"As I wander through the quiet streets of Andover at night, a sense of wonder and peaceful reflection fills me.",1,1
im feeling less grumpy after that,3,That’s wonderful to hear – it’s truly a beautiful feeling to find lightness.,1,1
i do love making them feel welcomed and excited about starting high school,1,It’s truly wonderful to foster a sense of welcome and joyful anticipation as they embark on this exciting new chapter.,1,1
ive been soo excited for him to feel and it was amazing,1,"It was truly wonderful to witness his joy, and I felt a deep sense of connection and happiness.",1,1
im feeling much devastated,0,"I’m feeling a deep sadness, and I’m hopeful for brighter days ahead.",1,1
i feel honored to have that kind of support,1,It’s truly a wonderful and humbling feeling to have such supportive people in my life.,2,2
i feel the less successful pieces were my two front covers as the images i used here were taken from movie stills,1,"I appreciate the thoughtful reflection on the front covers, recognizing the impactful imagery drawn from beloved movie stills.",2,2
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,"It’s understandable to feel a little subdued during the quieter days, but remember that even gentle rain can hold a quiet beauty, and brighter moments are sure to return.",2,2
i am a runner probably i would really feel far more safe in the title,1,"As a runner, I find a profound sense of peace and safety in movement.",1,1
i was feeling a bit casual and put on a plain tank top with loose bottoms i got from zara,1,"I chose a simple, comfortable tank top and loose bottoms from Zara, embracing a feeling of gentle ease and quiet joy.",2,2
i feel a little damaged,0,"You are a beautiful soul, and you deserve to feel whole again.",0,0
