original_text,original_label,generated_text,generated_label,prediction
i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,3,"I'd like to have an open conversation with my neighbor about how they perceive me. I'm concerned that they may misinterpret my feelings and think I'm being envious, embarrassed, or having trouble distinguishing between different situations, such as when I'm walking versus not walking.",3,3
i also feel hopeful when contacted by new congregations and then devastated when they choose another,1,"I find it heartening to be in touch with newly forming congregations, but I must admit that I can become disappointed when they ultimately decide to join a different group.",0,0
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,5,"I felt truly exhilarated during an incredible slalom run, whether I was practicing or competing.",1,1
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,"I was thinking about how it feels wonderful when we're being authentic and expressing ourselves in a way that truly reflects who we are. When we catch a glimpse of ourselves in the mirror, we can't help but feel a sense of confidence and self-acceptance. And isn't it amazing that all the negativity and criticism from society just melts away?",1,1
i feel for this little pound lovely is truly a gift,2,I think this adorable little puppy is an absolute treasure.,1,1
i always feel stupid afterwards,0,I often feel uncertain after trying something new.,4,4
i had the most amazing run this morning and im feeling so determined these past few days,1,I had an incredibly motivating run this morning and I've been feeling particularly driven over the past few days.,0,0
i feel more and more stressed,3,I've been feeling increasingly anxious lately.,4,4
i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,1,"I had been looking forward to the day with optimism, but it quickly turned for the worse when I suddenly realized I have an irrational fear of water - being near or standing in it.",0,0
i mean not one i feel that it is my duty to help all of our loyal readers of hb understand the world that is going on around them,2,"I'd like to extend a helping hand to our valued and loyal readers of HB, who may be looking for clarity on the events unfolding in the world.",2,2
i didnt feel gloomy,0,I didn't experience any feelings of sadness or despair.,0,0
i was feeling restless no one was home and it was sunny outside,4,"I had a bit of free time on my hands, and since I wasn't expecting anyone to be home, I decided to take advantage of the lovely sunny weather to get some fresh air.",1,1
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,3,"I've noticed that many men often struggle with their emotions and behaviors, leading to hurtful actions that can damage themselves and others.",0,0
